IMG_ID,LAT,LON,LAT_pred,LON_pred,location,evidence_count,success,model_name,timestamp,geodesic
1107858999_36eae1fedb_1208_82927779@N00.jpg,-13.311708,48.115938,34.7734,-118.2418,Ocean,1,True,gemini-2.0-flash,2025-11-17T15:14:14.019734,17264.920701921525
113446159_010a80fd72_54_50994135@N00.jpg,55.856997,-4.263124,35.6701122,-95.1662695,Central Europe,1,True,gemini-2.0-flash,2025-11-17T15:14:55.557327,6867.753539077181
110797780_a8d74f0204_52_18684820@N00.jpg,13.735383,100.500183,39.9489114,-75.1580566,Philadelphia City Center,3,True,gemini-2.0-flash,2025-11-17T15:15:08.139016,14044.164141404533
1196637106_439ebcfa9e_1089_97522422@N00.jpg,41.273678,44.590759,32.8363,-83.6268,Sunflower field in Georgia,1,True,gemini-2.0-flash,2025-11-17T15:15:08.346192,10239.914446029807
1134826966_548613fd5d_1359_30571787@N00.jpg,51.597827,-0.238491,53.3194,-0.5456,RAF Scampton Heritage Centre,2,True,gemini-2.0-flash,2025-11-17T15:15:44.536361,192.70333098811608
1177618026_9cf484ed83_1039_10976003@N07.jpg,39.051451,-94.480361,39.0515081,-94.4804598,"Kauffman Stadium, Kansas City, Missouri",2,True,gemini-2.0-flash,2025-11-17T15:15:54.781813,0.010645581261348626
1196415390_d7caf5e3ac_1106_97522422@N00.jpg,42.661799,44.637279,42.5,44.4,"Georgian Military Highway, Georgia",2,True,gemini-2.0-flash,2025-11-17T15:15:55.063344,26.504150485017945
1136685211_813651b657_1140_22941966@N00.jpg,45.001269,-93.273346,43.0386475,-87.9090751,"Milwaukee, WI, USA",1,True,gemini-2.0-flash,2025-11-17T15:16:30.029314,482.08949983926146
118131355_5451e9534a_56_18684820@N00.jpg,13.735383,100.500183,13.7438976,100.4885137,"Wat Arun, Bangkok, Thailand",2,True,gemini-2.0-flash,2025-11-17T15:16:51.462214,1.5748917011334465
110800551_ff744a8b6d_44_18684820@N00.jpg,13.735383,100.500183,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T15:17:08.502381,1649.2737469308008
118132126_bbbcb867a9_54_18684820@N00.jpg,13.735383,100.500183,13.7444,100.4917,"Wat Arun Ratchawararam Ratchawaramahawihan, Bangkok",2,True,gemini-2.0-flash,2025-11-17T15:17:18.910045,1.3553561822567544
110799609_43e51fc1e5_54_18684820@N00.jpg,13.735383,100.500183,-36.8577757,174.7585504,Bangkok City Centre,1,True,gemini-2.0-flash,2025-11-17T15:17:20.997325,9564.8170181652
113820435_b8d6945a79_56_87434398@N00.jpg,43.480577,-72.386426,42.3554334,-71.060511,"Boston, MA, USA",1,True,gemini-2.0-flash,2025-11-17T15:17:21.266831,165.3541978337621
110803310_55c8da43bd_53_18684820@N00.jpg,13.735383,100.500183,34.1507237,-118.0864715,Los Angeles City Center,0,True,gemini-2.0-flash,2025-11-17T15:18:12.075151,13323.94274308125
118134421_9ec58cf95a_35_18684820@N00.jpg,13.735383,100.500183,13.7444,100.4917,"Wat Arun Ratchawararam Ratchawaramahawihan, Bangkok",2,True,gemini-2.0-flash,2025-11-17T15:18:12.287424,1.3553561822567544
118150932_baf301f1d2_34_18684820@N00.jpg,13.735383,100.500183,13.7463456,100.4927381,"Wat Pho, Bangkok",3,True,gemini-2.0-flash,2025-11-17T15:18:57.034913,1.4558124480347687
113822018_7975267242_49_87434398@N00.jpg,44.540262,-72.524313,44.5404197,-72.5233095,"Elmore Store, Elmore, VT",3,True,gemini-2.0-flash,2025-11-17T15:19:08.301729,0.08165544899233518
1108114251_b09d32f32a_1036_77235581@N00.jpg,58.208677,-6.391725,43.6044638,1.4442433,"Toulouse, France",1,True,gemini-2.0-flash,2025-11-17T15:19:08.602225,1712.8393062562604
113820995_a4ce685a48_51_87434398@N00.jpg,43.137445,-72.500581,43.2386,-72.5447,"Intersection of Athens Road and Grafton Pond Road, Grafton, Vermont, USA",3,True,gemini-2.0-flash,2025-11-17T15:19:08.758733,11.796387423072026
118159659_c2cc29c6a1_52_18684820@N00.jpg,13.735383,100.500183,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",1,True,gemini-2.0-flash,2025-11-17T15:19:48.361681,749.9215916272357
1108236217_688d857d7c_1394_77235581@N00.jpg,58.20312,-6.379559,57.6100591,-1.8162928,Rattray Head Lighthouse,1,True,gemini-2.0-flash,2025-11-17T15:19:48.809998,278.4280139994406
1182903598_51bdaa7836_1385_15376845@N00.jpg,41.947553,-72.691576,39.7683331,-86.1583502,"Indianapolis, Indiana, USA",1,True,gemini-2.0-flash,2025-11-17T15:20:26.054451,1159.64721582817
1108895380_03c3a1a1f6_1090_77235581@N00.jpg,58.20312,-6.379559,65.8974591,-19.4110152,"Hofsos, Iceland",1,True,gemini-2.0-flash,2025-11-17T15:20:45.093884,1091.0154341887855
1182926817_f5c931db2b_1109_15376845@N00.jpg,41.947553,-72.691576,39.7683331,-86.1583502,"Indianapolis, Indiana, USA",1,True,gemini-2.0-flash,2025-11-17T15:21:22.431027,1159.64721582817
113833447_7e18ad9cf1_42_87434398@N00.jpg,44.57578,-72.295816,44.5756564,-72.295572,"Willey's Store, Greensboro, Vermont",2,True,gemini-2.0-flash,2025-11-17T15:21:41.026106,0.0237536104805332
113823452_c141b6ee5c_36_87434398@N00.jpg,42.762137,-72.513799,44.1969042,-72.5007458,"Barre, Vermont",2,True,gemini-2.0-flash,2025-11-17T15:21:41.408705,159.40912925290363
113823369_54ebe138ba_38_87434398@N00.jpg,42.762137,-72.513799,42.7620504,-72.5138672,"Vernon, Vermont",2,True,gemini-2.0-flash,2025-11-17T15:21:41.830621,0.01112264078560996
1183171295_73c6565f16_1175_47311799@N00.jpg,44.499489,11.34392,43.7707,11.2555,"Hotel Tre Vecchi, Florence, Italy",2,True,gemini-2.0-flash,2025-11-17T15:22:42.925769,81.28782620310271
1108575839_3bdfce931b_1212_82927779@N00.jpg,-13.313244,48.154502,-13.311953,48.2533986,"Nosy Be, Madagascar",3,True,gemini-2.0-flash,2025-11-17T15:22:43.657276,10.71613863022415
118469151_65ad932ce3_48_41894197861@N01.jpg,51.494797,-0.195007,51.5156177,-0.0919983,"City of London, England",1,True,gemini-2.0-flash,2025-11-17T15:23:25.680039,7.51794094389266
1109483936_4456a4f0df_1196_82927779@N00.jpg,-13.31325,48.154488,17.9712148,-76.7928128,"Kingston, Jamaica",2,True,gemini-2.0-flash,2025-11-17T15:23:25.993105,14128.880142166634
113861643_a1febd9dd0_45_87434398@N00.jpg,42.929907,-72.578473,43.2239733,-72.5367242,"Bartonsville Covered Bridge, Rockingham, Vermont, USA",3,True,gemini-2.0-flash,2025-11-17T15:23:26.321917,32.845517286754635
118489811_f07bfb2347_53_41894197861@N01.jpg,51.499473,-0.119862,51.5088449,-0.0940951,"Southwark Bridge, London",1,True,gemini-2.0-flash,2025-11-17T15:24:16.247116,2.0707757490410414
111013518_cc990d42cf_51_36948083@N00.jpg,13.426188,103.85848,13.4411,103.8667,"Bayon Temple, Angkor Thom, Cambodia",2,True,gemini-2.0-flash,2025-11-17T15:24:16.523116,1.8746121576110395
1112035723_0a63e75d0e_1114_33463080@N00.jpg,13.372585,103.856849,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:24:51.890588,1.2211461361640195
113885544_d7fbd527c6_48_87434398@N00.jpg,42.889674,-72.952909,45.4810986,-71.5567165,"Estrie, Quebec, Canada",1,True,gemini-2.0-flash,2025-11-17T15:25:18.754269,308.8170530601945
113879033_bfd1de651d_49_87434398@N00.jpg,44.723076,-73.294,44.722515,-73.2931129,"Grand Isle, VT 05458, USA",1,True,gemini-2.0-flash,2025-11-17T15:25:41.280753,0.09394677153285556
113900033_9051f51fbb_52_87434398@N00.jpg,43.147591,-73.199415,43.1480044,-73.1982696,"Sandgate Town Hall, Sandgate, Vermont",2,True,gemini-2.0-flash,2025-11-17T15:25:41.458917,0.10387715624201077
118511568_34404be213_49_41894197861@N01.jpg,51.499473,-0.119862,51.5088449,-0.0940951,"Southwark Bridge, London",2,True,gemini-2.0-flash,2025-11-17T15:26:06.241862,2.0707757490410414
1113782494_f10808f500_1298_33463080@N00.jpg,13.819994,104.714298,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:26:06.566937,105.53349177379052
1113980485_7ac3e8a2c6_1138_33463080@N00.jpg,13.819994,104.714298,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",1,True,gemini-2.0-flash,2025-11-17T15:26:41.391209,400.2198287413408
118549043_489c2a4b3e_56_41894197861@N01.jpg,51.494583,-0.202045,51.4652546,-0.0690186,London Borough of Southwark,1,True,gemini-2.0-flash,2025-11-17T15:27:07.560062,9.80061857148623
113910978_c1353d9035_55_87434398@N00.jpg,44.421704,-72.850384,44.4175926,-72.8415775,Bolton Valley Resort,1,True,gemini-2.0-flash,2025-11-17T15:27:54.282415,0.8370167278410036
1114595220_0a81197afd_1338_33463080@N00.jpg,13.819994,104.714298,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:28:07.014203,105.53349177379052
118556934_32ccc0ff16_42_41894197861@N01.jpg,51.494583,-0.202045,51.4855,-0.0695,"Old Kent Road Gas Holder Station, London, UK",2,True,gemini-2.0-flash,2025-11-17T15:28:19.393744,9.26129644655101
1115259191_b14c332c87_1325_33463080@N00.jpg,13.372585,103.856849,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:28:34.135038,1.2211461361640195
118498673_8e6fd335d3_42_41894197861@N01.jpg,51.499473,-0.119862,51.5074293,-0.0993416,"Tate Modern, London",2,True,gemini-2.0-flash,2025-11-17T15:28:34.293110,1.6774233005090755
113912238_2a4c51a668_43_87434398@N00.jpg,43.891459,-72.490625,43.8898301,-72.492413,"Tunbridge Public Library, Tunbridge, VT",3,True,gemini-2.0-flash,2025-11-17T15:29:05.675497,0.23108001960451255
1185635638_4d58194376_1126_15376845@N00.jpg,41.962066,-72.745124,42.0850792,-74.0932336,"Overlook Mountain, Woodstock, NY, USA",1,True,gemini-2.0-flash,2025-11-17T15:29:06.121633,112.48240454233
1185751817_d2918624dc_1084_47311799@N00.jpg,45.49075,10.607771,45.6624314,10.6861569,Lake Garda,1,True,gemini-2.0-flash,2025-11-17T15:29:58.557843,20.038062232458593
114862608_ba258c245d_50_82927779@N00.jpg,-24.74995,25.7944,-24.0,31.5,"Kruger National Park area, South Africa",2,True,gemini-2.0-flash,2025-11-17T15:30:22.406770,584.7431579915259
1115274018_d6c2c821d1_1382_33463080@N00.jpg,13.372585,103.856849,11.5730391,104.857807,"Phnom Penh, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:30:22.774400,226.871800117551
1143703719_b8942ef862_1094_70323761@N00.jpg,40.721664,-74.038297,37.9755648,23.7348324,"Athens, Greece",1,True,gemini-2.0-flash,2025-11-17T15:30:41.865942,7947.333703977071
1117136365_5948288020_1413_33463080@N00.jpg,11.824005,104.744682,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T15:30:42.133051,195.44840644908274
113907854_ac0a856b31_53_87434398@N00.jpg,43.963538,-73.207998,43.9617818,-73.2099045,"Cornwall Congregational Church, Cornwall, Vermont",3,True,gemini-2.0-flash,2025-11-17T15:31:15.894047,0.247969836447547
118594842_b32034ba4c_50_41894197861@N01.jpg,47.459897,8.549766,51.467739,-0.4587801,Heathrow Airport,3,True,gemini-2.0-flash,2025-11-17T15:31:16.260922,789.7726204044941
1117496242_4cf8c11162_1012_33463080@N00.jpg,11.580858,104.921321,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",1,True,gemini-2.0-flash,2025-11-17T15:31:58.323350,213.9276584189804
1117586944_cc641006da_1329_75653366@N00.jpg,13.743908,100.488917,13.7443,100.4919,Wat Arun Ratchawararam Ratchawaramahawihan,2,True,gemini-2.0-flash,2025-11-17T15:32:23.023636,0.3255208422308627
114868308_3bf8f90326_46_82927779@N00.jpg,-24.74995,25.7944,-24.0,31.5,"Kruger National Park, South Africa (approximate)",2,True,gemini-2.0-flash,2025-11-17T15:32:33.181016,584.7431579915259
118654486_9f20d0ae96_21_18684820@N00.jpg,13.735383,100.500183,13.7604,100.5679,Swissôtel Le Concorde Bangkok (Former),1,True,gemini-2.0-flash,2025-11-17T15:32:33.424232,7.82920759036876
1187469358_26459f74ff_1070_43616936@N00.jpg,42.346571,-71.097228,42.3464614,-71.0970999,"Fenway Park, Boston",5,True,gemini-2.0-flash,2025-11-17T15:33:04.992743,0.016113097697207077
1117715992_d0a96a4caa_1337_75653366@N00.jpg,13.743908,100.488917,13.7445,100.4919,"Wat Arun Ratchawararam Ratchawaramahawihan, Bangkok",2,True,gemini-2.0-flash,2025-11-17T15:33:49.967098,0.3292000441462361
115638799_b6b6e74e07_53_88483799@N00.jpg,39.397726,-76.597608,39.6828358,-75.7515682,"Newark, Delaware, USA",1,True,gemini-2.0-flash,2025-11-17T15:34:12.336607,79.31840666778459
1125649897_d94e38d2b5_1327_96332550@N00.jpg,35.416684,-95.714607,35.5479012,-92.3280074,"Greers Ferry Lake, Arkansas, USA",1,True,gemini-2.0-flash,2025-11-17T15:34:21.474026,307.66093876232435
1190585699_2de6e84746_1076_47311799@N00.jpg,45.442037,10.998301,45.4414,10.9971,"Juliet's Wall, Verona, Italy",3,True,gemini-2.0-flash,2025-11-17T15:34:39.008530,0.1176498514479609
1191410915_2c99edb131_1099_47311799@N00.jpg,45.434068,12.34079,45.4371908,12.3345898,"Venice, Italy",6,True,gemini-2.0-flash,2025-11-17T15:34:39.241686,0.5965106258721218
1156773764_43e2a07c5b_1180_41894197861@N01.jpg,40.416453,-3.700203,40.4187657,-3.6973862,"Edificio Metrópolis, Madrid, Spain",2,True,gemini-2.0-flash,2025-11-17T15:35:05.591807,0.3508603046614708
116048252_e64be89628_54_88483799@N00.jpg,39.397726,-76.597608,34.0522,-118.2437,Los Angeles City Center,1,True,gemini-2.0-flash,2025-11-17T15:35:36.273713,3733.8327432301594
1118479971_9ad6008b4f_1327_82927779@N00.jpg,-13.400983,48.270638,13.501206,7.102534,"Maradi, Niger",2,True,gemini-2.0-flash,2025-11-17T15:35:36.606919,5428.264636231154
1191595911_b68bf58ca5_1402_47311799@N00.jpg,45.440621,12.321445,45.4326156,12.3367984,"Hotel Monaco & Grand Canal, Venice",2,True,gemini-2.0-flash,2025-11-17T15:36:08.091653,1.4949309340847188
1192463216_a5f06caf2c_1050_47311799@N00.jpg,45.440621,12.321445,45.4402652,12.3220307,"Hotel Antiche Figure, Venice, Italy",3,True,gemini-2.0-flash,2025-11-17T15:36:08.471188,0.060528313355633356
1119125029_545a19a16b_1428_82927779@N00.jpg,-13.313916,48.153652,-18.9249604,46.4416422,Madagascar,1,True,gemini-2.0-flash,2025-11-17T15:36:12.011275,647.3397732630539
1155935557_5d22312c46_1219_41894197861@N01.jpg,40.418993,-3.6922,40.4188454,-3.691812,"Palacio de Cibeles, Madrid, Spain",2,True,gemini-2.0-flash,2025-11-17T15:36:28.891788,0.036782849103464944
1334591019_5959ffbbf2_1061_50994135@N00.jpg,56.528536,-6.784744,34.1507237,-118.0864715,Los Angeles City Center,1,True,gemini-2.0-flash,2025-11-17T16:03:45.371950,8069.297776286038
125342914_1f6d74eea8_36_88483799@N00.jpg,39.45099,-76.587817,34.0522,-118.2437,"Los Angeles, CA, USA",1,True,gemini-2.0-flash,2025-11-17T16:04:06.842403,3734.2476289972587
1297522299_1d487977b3_1008_85417391@N00.jpg,41.823005,-72.443321,41.3343555,19.8236959,Central New Jersey,0,True,gemini-2.0-flash,2025-11-17T16:04:06.986588,7276.822348623497
1241572527_b18d472438_1367_33463080@N00.jpg,10.573547,103.553009,11.5730391,104.857807,"Phnom Penh, Cambodia",1,True,gemini-2.0-flash,2025-11-17T16:04:07.272419,180.40751810533845
1215336556_279c61471b_1358_11786349@N08.jpg,13.749806,100.493659,13.7524938,100.4935089,"Bangkok, Thailand",1,True,gemini-2.0-flash,2025-11-17T16:04:34.426790,0.29781299568116737
128003524_7ce27fb463_54_42485416@N00.jpg,49.014624,-125.661964,44.0,-121.5,"Deschutes National Forest, Oregon, USA",2,True,gemini-2.0-flash,2025-11-17T16:04:34.703856,642.2348725383762
1215842913_10057b338b_1105_97522422@N00.jpg,40.17743,44.517974,40.7833,43.7667,"Marmashen Monastery, Armenia",3,True,gemini-2.0-flash,2025-11-17T16:07:22.823442,92.65094872081085
1399334159_ded0f3866e_1173_23601949@N00.jpg,43.89715,-69.518051,44.156593,-68.667297,"Stonington, Maine, USA",1,True,gemini-2.0-flash,2025-11-17T16:46:26.773236,74.04635250241552
1397742163_1a6b87eb5a_1164_7885919@N07.jpg,48.862195,2.317262,48.8611473,2.3380277,"Louvre Museum, Paris, France",1,True,gemini-2.0-flash,2025-11-17T16:46:56.562716,1.528115083742349
175835676_2354cb3d72_76_73293249@N00.jpg,52.357243,4.882017,52.3598431,4.8850395,"Rijksmuseum, Amsterdam",3,True,gemini-2.0-flash,2025-11-17T16:46:58.195862,0.3551198057259922
1215271571_22c5991425_1431_11786349@N08.jpg,-14.83886,-74.945983,29.7286681,35.0108238,"Eilat Airport, Eilat, Israel",1,True,gemini-2.0-flash,2025-11-17T17:10:10.927639,12728.059698416408
1342950510_55358a1b9d_1121_11786349@N08.jpg,-32.897533,-68.833808,-34.5970325,-68.7304797,"Mendoza, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:10:43.891243,188.74778669309424
1301640818_ae2a23eaef_1243_65768710@N00.jpg,48.854875,2.347383,48.8737791,2.2950372,"Arc de Triomphe, Paris",1,True,gemini-2.0-flash,2025-11-17T17:10:52.380029,4.378352127459301
128191361_f5564bdb12_50_43616936@N00.jpg,35.13751,-120.643551,33.5426975,-117.785366,"Laguna Beach, California, USA",3,True,gemini-2.0-flash,2025-11-17T17:10:52.607189,316.93650178003776
1241732945_6ee69f48e8_1279_33463080@N00.jpg,10.573547,103.553009,34.0536909,-118.242766,"Los Angeles, CA, USA",1,True,gemini-2.0-flash,2025-11-17T17:12:08.285716,13391.611750071235
136130181_62907d33f2_50_18684820@N00.jpg,37.377898,-122.117757,20.6902505,-88.2016999,"Valladolid, Yucatan, Mexico",1,True,gemini-2.0-flash,2025-11-17T17:12:31.895991,3756.134714633
1256515861_5d15208bb2_1371_59555137@N00.jpg,22.254068,114.133272,39.7392364,-104.984862,"Denver, Colorado, USA",1,True,gemini-2.0-flash,2025-11-17T17:12:32.493128,12035.856373786106
1221245649_d7301c9e5e_1426_47311799@N00.jpg,47.052295,8.30812,47.052262,8.307839,"La Bonne Cave, Lucerne, Switzerland",2,True,gemini-2.0-flash,2025-11-17T17:12:32.525247,0.021663777273152447
1397079054_476c297c47_1182_67879480@N00.jpg,55.749723,37.624998,55.7535908,37.6215013,"Red Square, Moscow, Russia",3,True,gemini-2.0-flash,2025-11-17T17:12:33.003288,0.4833753030274178
1428156208_25c84442f7_1080_22941966@N00.jpg,43.801833,-91.252,43.8122836,-91.2514355,"La Crosse, WI, USA",1,True,gemini-2.0-flash,2025-11-17T17:12:33.522896,1.1620383397017795
1242046453_2804afc587_1160_33463080@N00.jpg,10.573547,103.553009,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T17:14:19.213645,310.23321548781246
1256839408_e551eab404_1196_33463080@N00.jpg,11.580858,104.921321,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",1,True,gemini-2.0-flash,2025-11-17T17:15:14.707525,213.9276584189804
136353845_74031b3ca1_44_70323761@N00.jpg,38.881896,-77.041046,38.8813,-77.0365,Thomas Jefferson Memorial,1,True,gemini-2.0-flash,2025-11-17T17:15:45.690722,0.3999695654334982
128197335_d4c2d76e1a_53_43616936@N00.jpg,33.344116,-118.328204,33.3408,-118.3267,"Casino Point Dive Park, Avalon, CA",3,True,gemini-2.0-flash,2025-11-17T17:15:46.176250,0.3935276272052489
1343085868_18861e2149_1078_11786349@N08.jpg,-32.897533,-68.833808,-34.256204,-58.9210665,Bodega Gamboa,5,True,gemini-2.0-flash,2025-11-17T17:16:09.191763,932.1620244079423
1397714919_58377b610b_1117_7885919@N07.jpg,48.861835,2.318345,48.8545,2.3426,"Salle des Séances, Institut de France, Paris",2,True,gemini-2.0-flash,2025-11-17T17:16:42.826156,1.9578344748032677
1429153870_ab4563bc6e_1252_77235581@N00.jpg,58.261277,-6.139812,58.2128292,-6.5642239,"Isle of Lewis, Scotland",3,True,gemini-2.0-flash,2025-11-17T17:16:43.071434,25.507888106493994
1242572793_a243c9a727_1035_56945335@N00.jpg,37.668976,62.184934,37.1667,65.1667,"Gonur Depe, Turkmenistan",2,True,gemini-2.0-flash,2025-11-17T17:17:46.833214,269.7619044823835
1222111024_5f9bd39a03_1342_47311799@N00.jpg,47.052295,8.30812,47.0522175,8.3074624,"Hotel des Alpes, Lucerne, Switzerland",3,True,gemini-2.0-flash,2025-11-17T17:17:47.260286,0.050703032591828165
130197353_352e2cc286_48_42485416@N00.jpg,45.499052,-73.552093,45.5031824,-73.5698065,"Montreal, Quebec, Canada",0,True,gemini-2.0-flash,2025-11-17T17:18:35.871504,1.4585503758610485
1259515638_35322982ee_1179_48264126@N00.jpg,-37.513266,145.75407,-33.8698439,151.2082848,"Sydney, Australia",1,True,gemini-2.0-flash,2025-11-17T17:18:48.622630,637.8603871404157
128197528_92352e972e_51_43616936@N00.jpg,33.344116,-118.328204,21.304547,-157.855676,"Honolulu, Hawaii",1,True,gemini-2.0-flash,2025-11-17T17:19:34.460961,4104.695586562424
136353947_c262689bc0_46_70323761@N00.jpg,38.887984,-77.048041,38.8915,-77.0498,"The Three Servicemen Statue, Vietnam Veterans Memorial, Washington, D.C.",1,True,gemini-2.0-flash,2025-11-17T17:19:56.238622,0.4190972570558933
1403169945_82348edf46_1129_11786349@N08.jpg,-20.457333,-66.913604,-23.3279059,-68.1667794,"Laguna Chaxa, Chile",1,True,gemini-2.0-flash,2025-11-17T17:20:13.372403,343.2169823664611
1196697986_3f09d5e590_1028_40829484@N00.jpg,40.206213,-8.419003,40.0935364,-8.4284623,"Praça da República, Coimbra, Portugal",1,True,gemini-2.0-flash,2025-11-17T17:20:26.113781,12.537264403623656
130197022_8d06261ba7_55_42485416@N00.jpg,43.082712,-79.073882,43.084841,-79.0701786,"Niagara Falls, New York",2,True,gemini-2.0-flash,2025-11-17T17:20:59.904866,0.38325587155095864
1222747967_39c1091f85_1043_56945335@N00.jpg,32.661673,51.678067,36.2880267,59.615752,"Imam Reza Shrine, Mashhad, Iran",2,True,gemini-2.0-flash,2025-11-17T17:21:37.408982,832.3936648807528
128198321_3e7ce3be40_1_43616936@N00.jpg,33.344116,-118.328204,33.3889038,-118.4239288,"Catalina Island, California, USA",2,True,gemini-2.0-flash,2025-11-17T17:21:58.900106,10.199958848113996
1242574962_38fcdbea18_1439_33463080@N00.jpg,10.573547,103.553009,34.0536909,-118.242766,"Los Angeles, CA, USA",1,True,gemini-2.0-flash,2025-11-17T17:22:28.951628,13391.611750071235
1259522892_ceb36d34ca_1025_48264126@N00.jpg,-37.509044,145.74583,37.8708393,-122.272863,"Berkeley, CA, USA",1,True,gemini-2.0-flash,2025-11-17T17:22:29.120652,12584.68847059393
1302320269_fc6a307a57_1414_56249023@N00.jpg,-13.529938,-71.952724,-13.5170887,-71.9785356,"Cusco, Peru",1,True,gemini-2.0-flash,2025-11-17T17:22:29.286664,3.1350178766090155
1343470355_1f5abc0196_1166_11786349@N08.jpg,-31.397897,-64.182472,-34.611389,-58.370556,"Basílica Nuestra Señora del Rosario y Convento de Santo Domingo, Buenos Aires",3,True,gemini-2.0-flash,2025-11-17T17:23:04.897946,649.4127146496733
134325491_70d249d150_55_84498284@N00.jpg,41.893205,12.485167,41.893175,12.4850758,"Santi Luca e Martina, Rome",3,True,gemini-2.0-flash,2025-11-17T17:23:05.350372,0.008269644583870509
1242610350_6171d4a56f_1233_33463080@N00.jpg,10.573547,103.553009,12.6687923,104.8879197,"Kampong Thom, Cambodia",0,True,gemini-2.0-flash,2025-11-17T17:23:47.417805,273.6951669091622
136358852_1838d2bb1f_38_70323761@N00.jpg,36.412303,25.42983,36.4071112,25.4566637,"Santorini, Greece",1,True,gemini-2.0-flash,2025-11-17T17:23:54.330893,2.474839807687439
1222946416_16db22f95d_1310_47311799@N00.jpg,46.219128,6.107196,46.2017559,6.1466014,"Geneva, Switzerland",3,True,gemini-2.0-flash,2025-11-17T17:24:25.291781,3.6021827631708514
1403253427_7a36819f5e_1108_11786349@N08.jpg,-20.457333,-66.913604,-23.3836226,-68.2566721,"Salar de Atacama, Chile",1,True,gemini-2.0-flash,2025-11-17T17:24:50.319698,352.4804518681207
1259948091_17e2a9dcf9_1138_11786349@N08.jpg,18.815723,99.022178,13.7524938,100.4935089,"Bangkok, Thailand",3,True,gemini-2.0-flash,2025-11-17T17:24:50.468935,581.9410583533727
130255570_f299828f32_54_66516604@N00.jpg,53.127204,-3.98735,53.0994503,-4.0962156,"Tryfan, Wales",1,True,gemini-2.0-flash,2025-11-17T17:25:12.311558,7.91711809214301
1344037949_1a3665ad3d_1394_11786349@N08.jpg,-25.277996,-65.476112,-26.0729166,-65.9760315,"Cafayate, Salta, Argentina",2,True,gemini-2.0-flash,2025-11-17T17:25:22.526636,101.36043033535644
136391842_68f06d661b_50_40279823@N00.jpg,39.145671,8.307573,37.0646139,15.2907196,"Syracuse, Italy",2,True,gemini-2.0-flash,2025-11-17T17:26:05.762392,654.3574168326682
1198701343_618ff4d0d0_1058_16418049@N00.jpg,37.97443,23.732013,37.9715033,23.7266177,"Parthenon, Athens, Greece",2,True,gemini-2.0-flash,2025-11-17T17:26:26.440853,0.5746809586573555
128242206_5c2c7c805f_56_90833046@N00.jpg,59.916168,10.737628,61.1529386,8.7876653,Norway,1,True,gemini-2.0-flash,2025-11-17T17:26:26.726844,174.480136877299
1403883634_ef6873ac58_1229_30571787@N00.jpg,44.302038,9.211682,43.7753495,7.5029213,"Menton, France",2,True,gemini-2.0-flash,2025-11-17T17:27:01.582108,148.93892549737785
1223225942_44420da21b_1061_65768710@N00.jpg,-33.927551,151.254272,-33.9116371,151.2430152,"St Jude's Anglican Church, Randwick",3,True,gemini-2.0-flash,2025-11-17T17:27:01.823687,2.0492497136127796
1303164579_aaaa55aaba_1288_43935788@N00.jpg,38.461519,-82.645082,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T17:27:49.351895,12794.893931920305
1260064233_97929e63ac_1258_11786349@N08.jpg,18.809792,98.856525,12.7503486,122.7312101,Philippines,1,True,gemini-2.0-flash,2025-11-17T17:27:49.886071,2641.8272926528202
1242660112_8fcf13d11e_1084_11786349@N08.jpg,31.622909,-8.001823,31.634,-7.9999,Marrakesh City Center,3,True,gemini-2.0-flash,2025-11-17T17:27:50.204558,1.2432326752120517
136609024_18c1c8dcb5_50_69212252@N00.jpg,41.948702,-87.655727,39.7560314,-104.9929286,"Coors Field, Denver, Colorado",2,True,gemini-2.0-flash,2025-11-17T17:28:52.248050,1479.407021954458
1285219328_b446b6a044_1308_70323761@N00.jpg,40.764677,-73.97365,40.764117,-73.9736081,"Grand Army Plaza, New York, NY",2,True,gemini-2.0-flash,2025-11-17T17:28:52.614006,0.06228818887368905
1344160892_7ba880a020_1239_11786349@N08.jpg,-33.639847,-69.875621,-33.8495457,-70.7495176,"Carretera G-21, Chile",2,True,gemini-2.0-flash,2025-11-17T17:29:37.903278,84.24943689088268
